 * Serving Flask app 'cProfile' (lazy loading)
 * Environment: production
   WARNING: This is a development server. Do not use it in a production deployment.
   Use a production WSGI server instead.
 * Debug mode: on
         217175 function calls (211016 primitive calls) in 6.260 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      374    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
       21    0.001    0.000    0.504    0.024 __init__.py:1(<module>)
      187    0.001    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
      199    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
      267    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:100(acquire)
      267    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:125(release)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_md5}
      187    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
     2229    0.001    0.000    0.001    0.000 sre_parse.py:249(match)
     3405    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
 1405/955    0.001    0.000    0.002    0.000 typing.py:1037(__hash__)
        4    0.001    0.000    0.001    0.000 {built-in method _ssl.txt2obj}
      197    0.001    0.000    0.009    0.000 typing.py:1137(__getitem__)
     2174    0.001    0.000    0.001    0.000 typing.py:1031(__eq__)
       25    0.001    0.000    0.001    0.000 enum.py:222(<setcomp>)
      478    0.001    0.000    0.001    0.000 enum.py:470(__setattr__)
     2538    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     5267    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
       13    0.001    0.000    0.002    0.000 enum.py:553(<listcomp>)
      100    0.001    0.000    0.004    0.000 sre_compile.py:536(_compile_info)
      187    0.001    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
      326    0.001    0.000    0.001    0.000 sre_compile.py:249(_compile_charset)
      207    0.001    0.000    0.015    0.000 typing.py:523(Optional)
        1    0.001    0.001    0.001    0.001 entities.py:1(<module>)
      100    0.001    0.000    0.047    0.000 sre_compile.py:759(compile)
      356    0.001    0.000    0.001    0.000 typing.py:253(_deduplicate)
2262/1386    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
     1716    0.001    0.000    0.001    0.000 sre_parse.py:160(__len__)
  531/391    0.001    0.000    0.001    0.000 typing.py:1246(__hash__)
     2164    0.001    0.000    0.001    0.000 typing.py:1022(<genexpr>)
     1880    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
    187/6    0.001    0.000    0.244    0.041 <frozen importlib._bootstrap_external>:877(exec_module)
        1    0.001    0.001    0.001    0.001 request.py:2140(FancyURLopener)
      908    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:404(parent)
     1810    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      945    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
      579    0.001    0.000    0.001    0.000 ast.py:259(iter_child_nodes)
      187    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
     1199    0.001    0.000    0.001    0.000 sre_parse.py:172(append)
     1073    0.001    0.000    0.001    0.000 sre_parse.py:286(tell)
     1116    0.001    0.000    0.006    0.000 typing.py:515(<genexpr>)
      561    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
  219/218    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
       20    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
      275    0.001    0.000    0.007    0.000 typing.py:1146(copy_with)
      541    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
      828    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
  568/361    0.000    0.000    0.025    0.000 typing.py:401(__getitem__)
       20    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
      105    0.000    0.000    0.001    0.000 functools.py:35(update_wrapper)
      100    0.000    0.000    0.029    0.000 sre_parse.py:939(parse)
      956    0.000    0.000    0.001    0.000 typing.py:1241(__eq__)
      398    0.000    0.000    0.001    0.000 enum.py:44(_is_private)
      533    0.000    0.000    0.001    0.000 {built-in method builtins.max}
       69    0.000    0.000    0.002    0.000 nodes.py:60(__new__)
     1062    0.000    0.000    0.001    0.000 {built-in method builtins.setattr}
      232    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:198(cb)
       50    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
      172    0.000    0.000    0.004    0.000 typing.py:1193(__getitem__)
      263    0.000    0.000    0.001    0.000 sre_parse.py:355(_escape)
      969    0.000    0.000    0.001    0.000 typing.py:705(__eq__)
      232    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:71(__init__)
     1461    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      199    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
      199    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
      386    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:391(cached)
      748    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
      187    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
      345    0.000    0.000    0.001    0.000 sre_compile.py:423(_simple)
      942    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      235    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:169(__enter__)
      282    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 urls.py:35(<dictcomp>)
      647    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
        6    0.000    0.000    0.003    0.001 routing.py:982(_compile_builder)
       20    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
      886    0.000    0.000    0.000    0.000 ast.py:247(iter_fields)
      100    0.000    0.000    0.001    0.000 enum.py:986(__and__)
       85    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
      229    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
       78    0.000    0.000    0.004    0.000 typing.py:1222(__getitem__)
      262    0.000    0.000    0.006    0.000 enum.py:359(__call__)
   123/94    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
      398    0.000    0.000    0.000    0.000 enum.py:22(_is_dunder)
      139    0.000    0.000    0.003    0.000 typing.py:664(__init__)
      647    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
      318    0.000    0.000    0.002    0.000 ast.py:372(walk)
      187    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
        1    0.000    0.000    0.008    0.008 _internal.py:1(<module>)
      180    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
       48    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
      209    0.000    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      398    0.000    0.000    0.000    0.000 enum.py:33(_is_sunder)
        5    0.000    0.000    0.019    0.004 utils.py:1(<module>)
      165    0.000    0.000    0.001    0.000 sre_parse.py:84(opengroup)
       73    0.000    0.000    0.003    0.000 typing.py:1207(__getitem_inner__)
    275/6    0.000    0.000    0.243    0.040 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
     1706    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
     1146    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        5    0.000    0.000    0.005    0.001 dataclasses.py:882(_process_class)
      100    0.000    0.000    0.017    0.000 sre_compile.py:598(_code)
      323    0.000    0.000    0.000    0.000 enum.py:12(_is_descriptor)
     1146    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      915    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.posix_spawn}
        2    0.000    0.000    0.000    0.000 urls.py:531(<listcomp>)
      187    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
      534    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
      187    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
       30    0.000    0.000    0.004    0.000 dataclasses.py:412(_create_fn)
        1    0.000    0.000    0.005    0.005 filters.py:1(<module>)
      262    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
      432    0.000    0.000    0.003    0.000 typing.py:1142(<genexpr>)
   117/78    0.000    0.000    0.101    0.001 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       63    0.000    0.000    0.000    0.000 enum.py:590(_find_data_type)
      235    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:173(__exit__)
       50    0.000    0.000    0.001    0.000 sre_compile.py:411(_mk_bitmap)
     1109    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       13    0.000    0.000    0.006    0.000 enum.py:483(_create_)
      100    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
      249    0.000    0.000    0.000    0.000 enum.py:678(__new__)
       30    0.000    0.000    0.001    0.000 typing.py:801(__init__)
     1402    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       20    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
      409    0.000    0.000    0.000    0.000 socket.py:93(<lambda>)
      180    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       92    0.000    0.000    0.000    0.000 local.py:237(__init__)
      121    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        3    0.000    0.000    0.013    0.004 request.py:1(<module>)
      408    0.000    0.000    0.000    0.000 socket.py:88(<lambda>)
       73    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
      407    0.000    0.000    0.000    0.000 socket.py:83(<lambda>)
      100    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      235    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
      316    0.000    0.000    0.000    0.000 typing.py:714(__hash__)
        1    0.000    0.000    0.001    0.001 compiler.py:300(CodeGenerator)
      406    0.000    0.000    0.000    0.000 socket.py:78(<lambda>)
       73    0.000    0.000    0.002    0.000 typing.py:1187(copy_with)
        1    0.000    0.000    0.008    0.008 http.py:1(<module>)
      363    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
      206    0.000    0.000    0.000    0.000 typing.py:223(_check_generic)
      454    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      473    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    6.314    3.157 app.py:1(<module>)
      536    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       16    0.000    0.000    0.000    0.000 urls.py:547(url_quote)
      165    0.000    0.000    0.002    0.000 sre_parse.py:96(closegroup)
      299    0.000    0.000    0.001    0.000 {method 'extend' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 urls.py:40(<listcomp>)
       43    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.052    0.052 test.py:1(<module>)
      229    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
      539    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      582    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      100    0.000    0.000    0.000    0.000 sre_parse.py:923(fix_flags)
       25    0.000    0.000    0.000    0.000 enum.py:626(_find_new_)
      200    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
      216    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
      392    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:1(<module>)
       12    0.000    0.000    0.000    0.000 datetime.py:461(__new__)
      219    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
      650    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
     10/5    0.000    0.000    0.001    0.000 inspect.py:2371(_signature_from_callable)
      209    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
    56/32    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      187    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1040(__init__)
        1    0.000    0.000    0.000    0.000 stringprep.py:1(<module>)
        1    0.000    0.000    0.032    0.032 environment.py:1(<module>)
       63    0.000    0.000    0.000    0.000 enum.py:579(_get_mixins_)
       25    0.000    0.000    0.001    0.000 enum.py:165(__prepare__)
      234    0.000    0.000    0.001    0.000 typing.py:1233(<genexpr>)
      212    0.000    0.000    0.000    0.000 typing.py:380(__repr__)
      559    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       13    0.000    0.000    0.008    0.001 enum.py:536(_convert_)
        1    0.000    0.000    0.006    0.006 socket.py:1(<module>)
       20    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1587(_fill_cache)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1494(__init__)
       32    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        1    0.000    0.000    0.002    0.002 environment.py:143(Environment)
       48    0.000    0.000    0.002    0.000 abc.py:105(__new__)
      390    0.000    0.000    0.000    0.000 typing.py:219(<listcomp>)
       31    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
      456    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:71(_relax_case)
        1    0.000    0.000    0.009    0.009 nodes.py:1(<module>)
      105    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       65    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
      291    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.003    0.003 urls.py:1(<module>)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        1    0.000    0.000    0.013    0.013 core.py:1(<module>)
        1    0.000    0.000    0.001    0.001 app.py:98(Flask)
      491    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       13    0.000    0.000    0.001    0.000 routing.py:535(_prefix_names)
        3    0.000    0.000    0.005    0.002 response.py:1(<module>)
        1    0.000    0.000    0.062    0.062 serving.py:1(<module>)
        1    0.000    0.000    6.024    6.024 app.py:805(run)
        1    0.000    0.000    0.000    0.000 local.py:340(LocalProxy)
      209    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
      131    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       20    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1343(_path_hooks)
      100    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        3    0.000    0.000    0.005    0.002 exceptions.py:1(<module>)
       84    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.008    0.008 routing.py:1(<module>)
      284    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       13    0.000    0.000    0.000    0.000 datastructures.py:1949(cache_control_property)
        4    0.000    0.000    0.001    0.000 gettext.py:542(find)
        1    0.000    0.000    0.009    0.009 ssl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:1(<module>)
        1    0.000    0.000    0.008    0.008 lexer.py:1(<module>)
     26/6    0.000    0.000    0.205    0.034 {built-in method builtins.__import__}
        1    0.000    0.000    0.001    0.001 termui.py:1(<module>)
        5    0.000    0.000    0.000    0.000 inspect.py:2276(_signature_from_function)
        3    0.000    0.000    0.005    0.002 parser.py:1(<module>)
       31    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.002    0.002 response.py:63(Response)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
       42    0.000    0.000    0.000    0.000 utils.py:78(__init__)
      101    0.000    0.000    0.048    0.000 re.py:249(compile)
       11    0.000    0.000    0.000    0.000 typing.py:1322(__class_getitem__)
        1    0.000    0.000    0.001    0.001 _compat.py:1(<module>)
        2    0.000    0.000    6.005    3.003 subprocess.py:1906(_wait)
        1    0.000    0.000    0.004    0.004 compiler.py:1(<module>)
        1    0.000    0.000    0.001    0.001 random.py:1(<module>)
      196    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
       25    0.000    0.000    0.000    0.000 enum.py:198(<dictcomp>)
      653    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       13    0.000    0.000    0.000    0.000 core.py:2565(_parse_decls)
       13    0.000    0.000    0.000    0.000 core.py:2444(__init__)
        1    0.000    0.000    0.002    0.002 runtime.py:1(<module>)
      187    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 hmac.py:1(<module>)
        5    0.000    0.000    0.000    0.000 enum.py:1026(_decompose)
       12    0.000    0.000    0.001    0.000 routing.py:1012(_parts)
        1    0.000    0.000    0.001    0.001 test.py:240(EnvironBuilder)
       25    0.000    0.000    0.000    0.000 enum.py:569(_check_for_existing_members)
        1    0.000    0.000    0.003    0.003 helpers.py:1(<module>)
      219    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(has_location)
        1    0.000    0.000    0.000    0.000 quoprimime.py:1(<module>)
      144    0.000    0.000    0.000    0.000 typing.py:1216(<genexpr>)
      107    0.000    0.000    0.000    0.000 re.py:187(match)
       32    0.000    0.000    0.000    0.000 ast.py:538(_new)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:421(spec_from_loader)
       83    0.000    0.000    0.000    0.000 types.py:176(__get__)
       13    0.000    0.000    0.000    0.000 core.py:2004(__init__)
        1    0.000    0.000    0.001    0.001 wsgi.py:1(<module>)
        3    0.000    0.000    0.005    0.002 routing.py:830(compile)
       15    0.000    0.000    0.000    0.000 inspect.py:744(cleandoc)
        1    0.000    0.000    0.003    0.003 shutil.py:1(<module>)
        1    0.000    0.000    0.001    0.001 formparser.py:1(<module>)
      125    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.001    0.001 parse.py:1(<module>)
        9    0.000    0.000    0.000    0.000 dataclasses.py:723(_get_field)
       10    0.000    0.000    0.000    0.000 inspect.py:2913(__init__)
        1    0.000    0.000    0.014    0.014 cookiejar.py:1(<module>)
        3    0.000    0.000    0.000    0.000 socket.py:243(__repr__)
        7    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.010    0.010 datastructures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 serving.py:645(__init__)
        6    0.000    0.000    0.000    0.000 routing.py:845(_build_regex)
      110    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.001    0.001 environment.py:1117(Template)
        3    0.000    0.000    0.000    0.000 ansi.py:26(__init__)
       62    0.000    0.000    0.000    0.000 __init__.py:25(__new__)
        1    0.000    0.000    0.002    0.002 pickle.py:1(<module>)
        8    0.000    0.000    0.000    0.000 gettext.py:211(_expand_lang)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
        1    0.000    0.000    0.000    0.000 request.py:38(Request)
       67    0.000    0.000    0.000    0.000 os.py:754(encode)
        1    0.000    0.000    0.006    0.006 multipart.py:1(<module>)
        1    0.000    0.000    0.001    0.001 scaffold.py:61(Scaffold)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1628(path_hook_for_FileFinder)
       76    0.000    0.000    0.000    0.000 signal.py:9(<lambda>)
       50    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.002    0.002 scaffold.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:46(Parser)
       12    0.000    0.000    0.000    0.000 decorators.py:240(decorator)
        5    0.000    0.000    0.001    0.000 typing.py:2266(__new__)
       25    0.000    0.000    0.000    0.000 enum.py:82(__init__)
        1    0.000    0.000    0.001    0.001 core.py:1928(Parameter)
        1    0.000    0.000    0.001    0.001 __init__.py:31(Markup)
        1    0.000    0.000    0.018    0.018 client.py:1(<module>)
      148    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.001    0.001 response.py:67(Response)
        1    0.000    0.000    0.005    0.005 types.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
      187    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1065(get_filename)
        1    0.000    0.000    0.000    0.000 zipfile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:141(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 exceptions.py:812(_find_exceptions)
        1    0.000    0.000    0.001    0.001 _reloader.py:1(<module>)
       30    0.000    0.000    0.000    0.000 dataclasses.py:825(_set_new_attribute)
        1    0.000    0.000    0.002    0.002 pathlib.py:1(<module>)
       35    0.000    0.000    0.000    0.000 dataclasses.py:818(_set_qualname)
        2    0.000    0.000    0.002    0.001 {built-in method _socket.getaddrinfo}
       11    0.000    0.000    0.000    0.000 async_utils.py:12(decorator)
        1    0.000    0.000    0.001    0.001 core.py:161(Context)
      168    0.000    0.000    0.000    0.000 enum.py:559(<lambda>)
       12    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1174(create_module)
        1    0.000    0.000    0.003    0.003 subprocess.py:1(<module>)
        1    0.000    0.000    0.009    0.009 platform.py:1(<module>)
        1    0.000    0.000    0.000    0.000 routing.py:1749(MapAdapter)
        1    0.000    0.000    0.000    0.000 request.py:29(Request)
        8    0.000    0.000    0.000    0.000 typing.py:1349(__init_subclass__)
        4    0.000    0.000    0.000    0.000 socket.py:220(__init__)
       21    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
      257    0.000    0.000    0.000    0.000 hmac.py:19(<genexpr>)
        1    0.000    0.000    0.000    0.000 os.py:48(<listcomp>)
        1    0.000    0.000    6.023    6.023 serving.py:917(run_simple)
        1    0.000    0.000    0.001    0.001 encoder.py:1(<module>)
        1    0.000    0.000    0.002    0.002 signal.py:1(<module>)
        5    0.000    0.000    0.001    0.000 dataclasses.py:529(_init_fn)
      160    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1500(<genexpr>)
        1    0.000    0.000    0.003    0.003 console.py:1(<module>)
       82    0.000    0.000    0.000    0.000 __init__.py:402(<genexpr>)
      257    0.000    0.000    0.000    0.000 hmac.py:20(<genexpr>)
      187    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:874(create_module)
      148    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 pickle.py:197(<listcomp>)
        5    0.000    0.000    0.000    0.000 inspect.py:3199(__str__)
       30    0.000    0.000    0.000    0.000 typing.py:722(__init__)
       47    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       14    0.000    0.000    0.000    0.000 inspect.py:2630(__init__)
       24    0.000    0.000    0.000    0.000 ast.py:523(__instancecheck__)
        1    0.000    0.000    0.001    0.001 dbapi2.py:1(<module>)
